,title,price,num_owners_from_new_text,reg,car_type,miles,eng,bhp,gears,fuel,extra_detail,seller_type,distance,seller_town,link
1056,Peugeot 208 1.4 ACTIVE HDI 5d 68 BHP FREE TAX,3750.0,"FULL SERVICE HISTORY, AIR CON",2013 (13 reg),Hatchback,79075,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 49 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201907230370359?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1057,Nissan Note 1.4 16v Acenta 5dr,3490.0,1 OWNER LOW MILEAGE,2009 (59 reg),Hatchback,47900,1.4L,87bhp,Manual,Petrol,,"
Trade seller
    ","
castleford - 
87 miles away
                ",castleford,/classified/advert/201904096782530?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1058,Peugeot 207 1.4 Envy 3dr,3790.0,18800 MILES PERFECT EXAMPLE,2011 (60 reg),Hatchback,18000,1.4L,75bhp,Manual,Petrol,,"
Trade seller
    ","
castleford - 
87 miles away
                ",castleford,/classified/advert/201905107803283?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1059,Peugeot 207 1.4 16v SE 5dr,1200.0,PANROOF+LOW MILES,2007 (07 reg),Hatchback,73000,1.4L,90bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201907120020401?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1060,Ford Fiesta 1.4 Zetec Climate 5dr,895.0,2 Owners Full History Long MOT,2007 (56 reg),Hatchback,117000,1.4L,79bhp,Manual,Petrol,,"
Private seller
    ","
halifax - 
87 miles away
                ",halifax,/classified/advert/201907270500016?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1061,Volkswagen Polo 1.4 TDI BlueMotion Tech 2 3dr,1800.0,FULL SERVICE HISTORY-ZERO TAX,2009 (09 reg),Hatchback,144482,1.4L,79bhp,Manual,Diesel,,"
Trade seller - See all 13 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201907039672981?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1062,Hyundai i20 1.4 Style 5dr,3795.0,12 MONTHS WARRANTY,2011 (61 reg),Hatchback,49880,1.4L,98bhp,Manual,Petrol,,"
Trade seller - See all 19 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201905077700059?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1063,Citroen Nemo Multispace 1.4 HDi 8v 5dr,3150.0,"More than FSH, Park sens & A/C",2009 (09 reg),MPV,76700,1.4L,70bhp,Manual,Diesel,,"
Private seller
    ","
wakefield - 
87 miles away
                ",wakefield,/classified/advert/201907200270790?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1064,Vauxhall Astra 1.4 i VVT 16v SRi 5dr,2995.0,3months warranty x2keys FDH,2012 (12 reg),Hatchback,74000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 6 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201906138959821?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1065,Hyundai i20 1.4 CRDi Style 5dr,2799.0,Low Tax - 2 Keys-pristine,2009 (59 reg),Hatchback,75000,1.4L,89bhp,Manual,Diesel,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907240399536?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1066,Vauxhall Corsa 1.4 i 16v SXi 5dr,3999.0,5dr-AUTOMATIC-45K-CRUISE,2011 (11 reg),Hatchback,45000,1.4L,99bhp,Automatic,Petrol,,"
Trade seller - See all 65 cars
","
cramlington - 
8 miles away
                ",cramlington,/classified/advert/201907220340137?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=87
1067,Citroen C3 HDI 5DR 1.4cc***Low Mileage With Bluetooth …,4000.0,ONE OWNER FROM NEW,2013 (63 reg),Hatchback,41880,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 83 cars
","
wilmslow - 
117 miles away
                ",wilmslow,/classified/advert/201907160135218?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1068,Ford Fiesta 1.4 Titanium 5dr,3900.0,FSH- HIGH SPEC - LOW MILES,2011 (11 reg),Hatchback,62883,1.4L,94bhp,Manual,Petrol,,"
Private seller
    ","
batley - 
87 miles away
                ",batley,/classified/advert/201907099898797?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1069,MINI Hatch 1.4 One 3dr,2380.0,IDEAL FIRST CAR + A MUST SEE ,2007 (07 reg),Hatchback,76182,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 53 cars
","
liversedge - 
87 miles away
                ",liversedge,/classified/advert/201907119944845?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1070,Fiat Punto Evo 1.4 MultiAir Sporting 3dr,2500.0,FSH + 2 KEYS ,2010 (60 reg),Hatchback,72909,1.4L,135bhp,Manual,Petrol,,"
Trade seller - See all 53 cars
","
liversedge - 
87 miles away
                ",liversedge,/classified/advert/201907029650553?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1071,MINI Hatch 1.4 One 3dr,3000.0,IDEAL 1ST CAR + FSH + 2 KEYS,2007 (57 reg),Hatchback,41765,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 53 cars
","
liversedge - 
87 miles away
                ",liversedge,/classified/advert/201907160145405?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1072,Peugeot 208 1.4 HDi FAP Allure 3dr,4000.0,FSH + 2 KEYS + TOP SPEC,2013 (13 reg),Hatchback,74711,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 53 cars
","
liversedge - 
87 miles away
                ",liversedge,/classified/advert/201907119944661?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1073,Ford Fiesta 1.4 TD Style 5dr,695.0,DRIVES A1 ,2006 (06 reg),Hatchback,125000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 44 cars
","
batley - 
87 miles away
                ",batley,/classified/advert/201907150091248?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1074,Honda Jazz 1.4 i-DSI SE CVT-7 5dr,2295.0,FSH+12 MONTHS MOT+AUTO ,2007 (07 reg),Hatchback,82000,1.4L,82bhp,Automatic,Petrol,,"
Trade seller - See all 44 cars
","
batley - 
87 miles away
                ",batley,/classified/advert/201906249340192?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1075,Ford Fiesta 1.4 TDCi Zetec 5dr,2995.0,FSH+LONG MOT ,2009 (58 reg),Hatchback,56000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 44 cars
","
batley - 
87 miles away
                ",batley,/classified/advert/201907150091068?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1076,Vauxhall Meriva 1.4 i 16v Life 5dr,3495.0,FULL DEALERSHIP HISTORY ,2015 (15 reg),MPV,103000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 44 cars
","
batley - 
87 miles away
                ",batley,/classified/advert/201907109907936?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1077,SEAT Ibiza 1.4 Sportrider 5dr,3995.0,FSH+LONG MOT+1 OWNER ,2012 (12 reg),Hatchback,50000,1.4L,84bhp,Manual,Petrol,,"
Trade seller - See all 44 cars
","
batley - 
87 miles away
                ",batley,/classified/advert/201907150091747?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1078,Vauxhall Astra 1.4i 16V Breeze Plus 5dr,2600.0,Electronic Climate Control,2008 (58 reg),Hatchback,24509,1.4L,89bhp,Manual,Petrol,Manufacturer Approved,"
Trade seller - See all 223 cars
","
edinburgh - 
91 miles away
                ",edinburgh,/classified/advert/201907220318375?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1079,Hyundai i20 1.4 CRDi Style 5dr,2799.0,Low Tax - 2 Keys-pristine,2009 (59 reg),Hatchback,75000,1.4L,89bhp,Manual,Diesel,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907240399536?advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&page=88
1080,Vauxhall Corsa 1.4 Active 3Dr [ac],3991.0,MEGA USED CAR EVENT! ,2012 (12 reg),Hatchback,65948,1.4L,99bhp,Manual,Petrol,Franchise,"
Trade seller - See all 50 cars
","
bristol - 
246 miles away
                ",bristol,/classified/advert/201906259377416?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1081,"Honda Jazz 1.4 i-DSI SE Hatchback 5dr Petrol Manual (137 g/km, 82 …",850.0,,2005 (05 reg),Hatchback,105000,1.4L,82bhp,Manual,Petrol,,"
Trade seller - See all 75 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201907180212425?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1082,"Vauxhall Meriva 1.4 i 16v Life MPV 5dr Petrol Manual (148 g/km, 89 …",1350.0,ONE OWNER + 2 KEYS,2009 (09 reg),MPV,78000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 75 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201907160132199?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1083,MINI Hatch 1.4 One 3dr,3995.0,Vist Website Lots More Mini's,2008 (08 reg),Hatchback,50000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 10 cars
","
halifax - 
87 miles away
                ",halifax,/classified/advert/201905077697009?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1084,Honda Jazz 1.4 ES 5dr,3495.0,ONE OWNER GOOD SERVICE HISTORY,2009 (59 reg),Hatchback,43370,1.4L,98bhp,Manual,Petrol,,"
Trade seller - See all 5 cars
","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201907089860115?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1085,Vauxhall Meriva 1.4 EXCLUSIV 5d 98 BHP AIR CON + CRUISE CONTROL + …,3495.0,FULL SERVICE HISTORY + FEB MOT,2011 (11 reg),MPV,51000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 89 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201907170161452?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1086,Vauxhall Astra 1.4 i 16v SXi 5dr,794.0,,2006 (56 reg),Hatchback,89000,1.4L,89bhp,Manual,Petrol,,"
Trade seller
    ","
batley - 
88 miles away
                ",batley,/classified/advert/201906219262633?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1087,Peugeot 208 1.4 HDi FAP Allure 3dr,3390.0,"Full Service History, Leather",2012 (62 reg),Hatchback,61032,1.4L,70bhp,Manual,Diesel,,"
Private seller
    ","
castleford - 
88 miles away
                ",castleford,/classified/advert/201907140060215?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1088,"Ford Fiesta 1.4 Style Hatchback 3dr Petrol Manual (154 g/km, 79 bhp)",650.0,12 months mot ,2005 (55 reg),Hatchback,79000,1.4L,79bhp,Manual,Petrol,,"
Trade seller - See all 25 cars
","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201907029653591?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1089,"Ford Fusion 1.4 TD 2 Hatchback 5dr Diesel Manual (116 g/km, 67 bhp)",895.0,March 2020 MOT,2003 (03 reg),Hatchback,68000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 25 cars
","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201906279465020?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1090,Ford Fiesta 1.4 Ghia 5dr,1000.0," CAM BELT FITTED, FULL SERVICE",2007 (07 reg),Hatchback,103000,1.4L,79bhp,Manual,Petrol,,"
Trade seller - See all 25 cars
","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201904046613706?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1091,SKODA Roomster 1.4 16v S 5dr,3299.0,FSH- 2 KEYS - LOW MILES,2009 (09 reg),MPV,47000,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907170167571?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1092,Hyundai i20 1.4 CRDi Style 5dr,2799.0,Low Tax - 2 Keys-pristine,2009 (59 reg),Hatchback,75000,1.4L,89bhp,Manual,Diesel,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907240399536?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=89
1093,"SEAT Ibiza 1.4 16v SE SportCoupe 3dr Petrol Manual (139 g/km, 84 …",2999.0,Cruise Air Con Alloys,2010 (60 reg),Hatchback,108000,1.4L,84bhp,Manual,Petrol,,"
Trade seller
    ","
scunthorpe - 
103 miles away
                ",scunthorpe,/classified/advert/201907039681195?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1094,Hyundai i20 1.4 CRDi Comfort 5dr,1895.0,JUST SERVICED,2009 (59 reg),Hatchback,111000,1.4L,74bhp,Manual,Diesel,,"
Trade seller - See all 25 cars
","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201905037579674?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1095,Ford Fiesta 1.4 TDCi Zetec 3dr,2250.0,12 MOT DIESEL,2009 (09 reg),Hatchback,101000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 25 cars
","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201904046613044?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1096,Ford Fiesta 1.4 Zetec 5dr,3995.0,STUNNING CONDITION ZETEC 52K,2011 (60 reg),Hatchback,50000,1.4L,94bhp,Manual,Petrol,,"
Trade seller - See all 29 cars
","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201907150096395?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1097,Mercedes-Benz A Class 1.4 A140 Classic SE LWB Hatchback 5dr,604.0,,2004 (04 reg),Hatchback,146000,1.4L,82bhp,Manual,Petrol,,"
Private seller
    ","
halifax - 
88 miles away
                ",halifax,/classified/advert/201907210305277?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1098,SEAT Ibiza 1.4 16v Special Edition 3dr DAB,995.0,TRADE SALE CLEARANCE,2007 (56 reg),Hatchback,118000,1.4L,98bhp,Manual,Petrol,,"
Trade seller - See all 90 cars
","
halifax - 
88 miles away
                ",halifax,/classified/advert/201810121447171?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1099,Peugeot 207 1.4 HDi Urban 5dr,1490.0,*Excellent Example,2010 (10 reg),Hatchback,110000,1.4L,68bhp,Manual,Diesel,,"
Trade seller - See all 90 cars
","
halifax - 
88 miles away
                ",halifax,/classified/advert/201907049733712?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1100,Peugeot 207 1.4 16v S 5dr,1490.0,HPI CLEAR / LOW MILEAGE *,2006 (56 reg),Hatchback,72681,1.4L,90bhp,Manual,Petrol,,"
Trade seller - See all 90 cars
","
halifax - 
88 miles away
                ",halifax,/classified/advert/201905248309862?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1101,Vauxhall Astra 1.4 i 16v Active 5dr,2490.0,LOW MILEAGE **,2010 (10 reg),Hatchback,78000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 90 cars
","
halifax - 
88 miles away
                ",halifax,/classified/advert/201905067665740?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1102,Vauxhall Corsa 1.4 i ecoFLEX Excite 5dr (a/c),3950.0,1 OWNER / Great Value,2015 (15 reg),Hatchback,103324,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 90 cars
","
halifax - 
88 miles away
                ",halifax,/classified/advert/201809240818926?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1103,Citroen C3 1.4i VTR+ 5dr,3090.0,Call us weekdays until 8pm,2011 (60 reg),Hatchback,49824,1.4L,75bhp,Manual,Petrol,,"
Trade seller - See all 116 cars
","
batley - 
88 miles away
                ",batley,/classified/advert/201905047610159?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1104,Ford Fiesta 1.4 Zetec 5dr,3499.0,"AIR CON-16"" ALLOYS",2010 (10 reg),Hatchback,85457,1.4L,94bhp,Manual,Petrol,,"
Trade seller - See all 100 cars
","
newcastle upon tyne - 
5 miles away
                ",newcastle upon tyne,/classified/advert/201907029630355?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1105,Vauxhall Astra 1.4T 16V SRi 5dr Hatchback,4695.0,Great Spec Limited Edition GTC,2013 (63 reg),Hatchback,86256,1.4L,138bhp,Manual,Petrol,Franchise,"
Trade seller - See all 51 cars
","
nuneaton - 
171 miles away
                ",nuneaton,/classified/advert/201907119954367?sort=distance&maximum-badge-engine-size=1.4&radius=1501&postcode=ne46an&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&minimum-badge-engine-size=1.4&price-to=4000&page=90
1106,Ford Fusion PURSUIT CLIMATE With One Owner From New 1.4 5dr,2600.0,FULL FORD SERVICE HISTORY,2007 (57 reg),Hatchback,40604,1.4L,79bhp,Manual,Petrol,,"
Trade seller - See all 117 cars
","
barnsley - 
98 miles away
                ",barnsley,/classified/advert/201907099874357?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1107,Vauxhall Corsa 1.4i 16V [100] SE 5dr,3800.0,Call us weekdays until 8pm,2011 (61 reg),Hatchback,49290,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 116 cars
","
batley - 
88 miles away
                ",batley,/classified/advert/201906048638440?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1108,Mazda2 1.4 Antares 5dr,950.0,1 OWNER FROM BRAND NEW,2006 (06 reg),Hatchback,64000,1.4L,79bhp,Manual,Petrol,,"
Trade seller
    ","
dewsbury - 
88 miles away
                ",dewsbury,/classified/advert/201907210297045?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1109,Renault Clio 1.4 16v Dynamique 3dr,1695.0,Full Service History,2006 (06 reg),Hatchback,50000,1.4L,98bhp,Manual,Petrol,,"
Trade seller - See all 11 cars
","
heckmondwike - 
88 miles away
                ",heckmondwike,/classified/advert/201907240418401?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1110,Vauxhall Corsa 1.4 i 16v SXi 3dr,1995.0,Full 12 Months MOT,2009 (59 reg),Hatchback,84000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 11 cars
","
heckmondwike - 
88 miles away
                ",heckmondwike,/classified/advert/201907180227480?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1111,Vauxhall Astra 1.4 i 16v SXi Sport Hatch 3dr,2250.0,Full 12 Months MOT,2008 (58 reg),Hatchback,75000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 11 cars
","
heckmondwike - 
88 miles away
                ",heckmondwike,/classified/advert/201907180227369?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
